id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
220318,0,17948,4,6,4,1,0,2.0,1,0,1,0.030755,1,1,0,1,0,0,3.0,1.0,3.0,1.0,2,2,0,0,0,0,0,0,365243.0,-1682.0,-1352.0,-1352.0,-1344.0,590.0,-459,-1283.0,1500
1068888,1,8250,51,0,4,3,0,1.0,1,0,0,0.00963,1,1,1,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,1,1,0,365243.0,-783.0,-453.0,-453.0,-448.0,816.0,-990,-2253.0,867
867359,0,19589,57,2,4,1,0,2.0,1,1,1,0.025164,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,339.0,365243.0,365243.0,0.0,365243,-7208.0,2194
521664,0,11588,2,6,4,1,3,5.0,1,0,1,0.035792,1,1,0,1,0,0,2.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,600.0,-1504,-2119.0,3769
97411,0,16974,40,6,4,1,0,2.0,1,1,0,0.028663,1,1,0,0,1,0,3.0,1.0,3.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1345.0,-9478,-97.0,497
852779,0,11533,47,6,4,1,2,4.0,1,1,1,0.026392,1,1,0,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,460.0,-831,-2484.0,3975
97340,0,18487,5,6,4,0,0,2.0,1,0,1,0.010006,1,1,1,1,1,0,8.0,1.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,13.0,-6020,-4435.0,2028
129541,1,11039,42,6,4,3,0,1.0,5,1,1,0.019101,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-550.0,-400.0,-400.0,-396.0,1697.0,-1507,-5153.0,3688
5321,0,16627,4,6,4,0,0,2.0,1,0,0,0.009549,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1548.0,-1038.0,-1218.0,-1210.0,1780.0,-9696,-10053.0,134
1126255,0,17754,5,0,4,3,0,1.0,1,0,0,0.014464,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,5.0,-3646,-1393.0,1173
160048,0,18984,39,6,4,1,0,2.0,1,0,0,0.01885,1,1,0,1,0,0,4.0,1.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-580.0,-250.0,-250.0,-244.0,22.0,-2732,-9027.0,2522
561152,1,17366,16,6,4,1,0,2.0,1,0,0,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-974.0,-704.0,-734.0,-725.0,455.0,-2784,-11473.0,897
747465,0,14446,30,6,4,1,0,2.0,1,0,0,0.04622,1,1,0,1,1,0,4.0,1.0,4.0,0.0,1,1,0,1,1,0,0,0,365243.0,-1152.0,-822.0,-822.0,-816.0,1183.0,-1536,-7411.0,4581
977967,1,13065,42,0,4,1,0,2.0,1,1,0,0.00702,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1507.0,-2686,-7115.0,21
1081843,1,14488,5,6,4,1,1,3.0,1,1,1,0.022625,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-169.0,161.0,365243.0,365243.0,828.0,-1630,-1982.0,1949
1006057,0,10524,5,6,4,1,1,3.0,1,0,1,0.0084739999999999,1,1,1,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-874.0,-544.0,-724.0,-715.0,1351.0,-552,-1492.0,2315
803716,0,22954,7,6,4,4,0,1.0,1,0,1,0.0031219999999999,1,1,0,1,0,0,4.0,0.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1012.0,-2065,-7810.0,4000
942105,0,20305,28,6,4,1,0,2.0,1,0,1,0.018209,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,905.0,-9321,-9645.0,3756
1349125,0,21289,57,2,4,1,0,2.0,1,1,0,0.072508,1,0,0,1,0,0,1.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,365243.0,-875.0,-185.0,-185.0,-183.0,0.0,365243,-12707.0,4192
900356,0,17069,17,6,2,2,0,1.0,1,1,1,0.020713,1,1,1,1,1,1,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,87.0,-726,-6281.0,611
1124766,0,17464,33,0,4,2,0,1.0,1,0,0,0.072508,1,1,0,1,0,0,1.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,365243.0,-2107.0,-1777.0,-1807.0,-1803.0,2526.0,-111,-4509.0,940
728430,0,18977,28,6,4,2,0,1.0,1,0,0,0.031329,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1326.0,-996.0,-996.0,-987.0,1362.0,-87,-6935.0,2539
625244,1,12205,42,6,4,0,1,3.0,1,1,0,0.030755,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-362.0,-92.0,-182.0,-178.0,1275.0,-1147,-1276.0,1332
589895,0,16874,55,6,4,1,0,2.0,1,1,1,0.006305,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1703.0,-939,-1916.0,410
336473,0,19763,5,0,4,1,0,2.0,1,0,1,0.006233,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-739.0,311.0,-679.0,-675.0,769.0,-507,-7327.0,3303
1178672,0,18639,51,6,4,1,0,2.0,1,0,0,0.030755,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,301.0,-167,-10676.0,2170
1022926,1,14062,57,2,4,0,0,2.0,5,1,0,0.030755,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1314.0,-1164.0,-1164.0,-1160.0,0.0,365243,-7527.0,4483
1347177,1,11550,42,6,4,3,0,1.0,1,1,1,0.001333,1,1,0,1,0,1,0.0,0.0,0.0,0.0,3,3,0,1,1,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,540.0,-1290,-5988.0,1897
648558,0,22450,5,6,1,1,0,2.0,1,1,1,0.026392,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,147.0,-2086,-6278.0,4072
1060321,0,19395,57,2,4,1,0,2.0,1,0,1,0.0105,1,0,0,1,1,0,1.0,1.0,1.0,1.0,3,3,0,0,0,0,0,0,365243.0,-699.0,-9.0,-249.0,-242.0,261.0,365243,-1053.0,1802
616002,0,19491,5,0,4,0,1,3.0,1,0,0,0.032561,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-987.0,63.0,-87.0,-82.0,2449.0,-3500,-11046.0,2761
708201,0,23082,57,2,4,4,0,1.0,1,0,1,0.026392,1,0,0,1,0,0,3.0,1.0,3.0,1.0,2,2,0,0,0,1,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,390.0,365243,-9810.0,4581
527741,0,11370,11,6,4,1,3,5.0,1,0,1,0.006629,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,370.0,-1522,-5505.0,1468
627780,0,14132,24,6,4,1,0,2.0,1,0,1,0.006207,1,1,1,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-547.0,-217.0,-277.0,-275.0,288.0,-4469,-2567.0,4303
570802,0,22595,57,2,4,2,0,1.0,1,0,1,0.018029,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-266.0,244.0,365243.0,365243.0,693.0,365243,-3066.0,4523
964220,0,14215,5,6,2,1,1,3.0,1,1,1,0.015221,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1824.0,-1494.0,-1494.0,-1488.0,0.0,-2775,-2530.0,4794
445655,0,13128,51,6,4,0,1,3.0,1,0,1,0.010966,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2499.0,-2229.0,-2229.0,-2225.0,0.0,-2906,-6287.0,3672
623987,0,21517,57,2,4,1,0,2.0,1,1,1,0.010643,1,0,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-217.0,1193.0,365243.0,365243.0,145.0,365243,-9726.0,4787
456581,1,14924,7,0,4,1,2,4.0,1,1,0,0.018209,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,697.0,-2109,-6185.0,2622
970236,0,16109,33,0,1,1,0,2.0,1,0,1,0.011703,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,1,1,0,0,0,365243.0,-1842.0,-1332.0,-1362.0,-1356.0,28.0,-1188,-4994.0,1362
884538,0,12057,5,6,2,1,1,3.0,1,1,0,0.0088659999999999,1,1,0,1,0,1,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2477.0,-1018,-1918.0,1959
680049,1,9993,5,6,4,3,0,1.0,1,0,1,0.02461,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-8.0,262.0,365243.0,365243.0,55.0,-2023,-1330.0,2527
598635,1,13504,33,0,4,1,2,4.0,1,0,1,0.008068,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,1,1,0,-798.0,-754.0,365243.0,365243.0,365243.0,1566.0,-1276,-4514.0,4576
209628,1,11493,5,6,4,3,0,1.0,5,0,0,0.018634,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,1958.0,-1989,-2535.0,3486
501191,0,22048,57,2,4,1,0,2.0,1,0,1,0.0116569999999999,1,0,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,812.0,365243,-12739.0,4476
177574,0,13789,11,6,4,1,1,3.0,1,1,0,0.0060079999999999,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1019.0,-3626,-6435.0,4800
1163419,0,17175,13,6,4,1,0,2.0,1,0,1,0.01885,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-793.0,-643.0,-643.0,-637.0,1155.0,-601,-8584.0,719
1034300,1,11711,55,6,1,1,1,3.0,1,1,1,0.035792,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2588.0,-992,-645.0,4246
128172,0,12174,28,6,4,1,0,2.0,1,0,1,0.016612,1,1,0,1,0,0,4.0,1.0,4.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,625.0,-5338,-4156.0,1747
1401833,1,13062,5,6,4,1,1,3.0,1,1,1,0.026392,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,2119.0,-496,-7101.0,4107
1233962,0,10394,3,6,1,0,1,3.0,1,0,1,0.010006,1,1,0,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2031.0,-1821.0,-1941.0,-1938.0,2062.0,-568,-4410.0,2983
427488,0,23435,57,2,4,1,0,2.0,1,0,1,0.015221,1,0,0,1,1,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,0,0,365243.0,-145.0,185.0,365243.0,365243.0,2506.0,365243,-13255.0,3368
237853,0,22386,57,2,4,1,0,2.0,1,0,1,0.028663,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,635.0,365243,-6706.0,4284
860206,1,15524,42,6,1,1,0,2.0,1,0,0,0.002042,1,1,1,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,-274.0,-232.0,365243.0,365243.0,365243.0,274.0,-3420,-1123.0,3255
398553,0,12446,3,0,1,0,0,2.0,1,1,1,0.008625,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-881.0,-491.0,-491.0,-486.0,2.0,-2377,-6438.0,3457
784839,1,10825,3,0,4,1,2,4.0,1,1,1,0.026392,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1605.0,-3474,-4963.0,3459
238205,0,14443,33,6,4,0,3,5.0,1,0,1,0.007114,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,490.0,-2644,-3630.0,4057
479287,0,15093,3,6,4,3,2,3.0,1,0,1,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2063.0,-4701,-4262.0,2175
1218239,0,15259,30,6,4,1,0,2.0,1,0,1,0.026392,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,904.0,-7916,-8991.0,3976
326871,0,23177,57,2,4,4,0,1.0,1,0,0,0.003813,1,0,0,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1768.0,-1378.0,-1438.0,-1433.0,1799.0,365243,-2768.0,4169
1151351,1,8878,5,6,4,1,2,4.0,5,1,1,0.00963,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-277.0,-127.0,-127.0,-120.0,307.0,-923,-3203.0,1524
50431,0,20508,57,2,4,1,0,2.0,1,0,1,0.031329,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,227.0,365243,-5871.0,4006
722723,0,10071,39,6,1,1,2,4.0,1,1,0,0.035792,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-468.0,222.0,-18.0,-16.0,499.0,-675,-1672.0,2644
840838,1,13826,33,6,1,1,0,2.0,1,0,0,0.035792,1,1,1,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,1,1,0,365243.0,-475.0,-205.0,-205.0,-201.0,512.0,-381,-7681.0,3984
736587,0,19583,3,6,1,2,0,1.0,1,1,0,0.072508,1,1,1,1,0,1,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-613.0,-343.0,-343.0,-338.0,708.0,-5881,-7128.0,3114
1134761,1,16616,42,0,4,1,0,2.0,1,0,1,0.015221,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-229.0,-182.0,365243.0,365243.0,365243.0,654.0,-771,-3809.0,145
1217743,0,14003,30,6,1,1,1,3.0,2,0,1,0.009175,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1515.0,-1005.0,-1005.0,-1000.0,1546.0,-7286,-4525.0,4523
1363667,0,10297,2,0,1,3,0,1.0,1,1,1,0.01885,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-1356.0,-1026.0,-1026.0,-1017.0,2057.0,-1071,-1225.0,2981
117056,1,16192,9,0,1,1,1,3.0,1,0,0,0.025164,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2016.0,-1866.0,-1866.0,-1864.0,2047.0,-6082,-3407.0,4157
503901,0,19487,33,6,1,2,0,1.0,1,1,1,0.0096569999999999,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2357.0,-2027.0,-2117.0,-2104.0,2387.0,-4018,-9269.0,2996
711404,1,15839,5,6,4,1,0,2.0,1,1,0,0.030755,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-384.0,-54.0,-384.0,-381.0,2300.0,-1960,-8217.0,4895
1388609,0,20888,33,6,1,1,0,2.0,1,0,0,0.0228,1,1,1,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,1,0,0,365243.0,-2308.0,-2158.0,-2158.0,-2154.0,1498.0,-2004,-4161.0,4172
556246,1,11575,4,0,4,1,2,4.0,1,0,0,0.0035409999999999,1,1,1,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,652.0,-1249,-2148.0,1109
15156,0,20938,57,2,4,2,0,1.0,1,0,1,0.018209,1,0,0,1,0,0,4.0,0.0,4.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2853.0,-2703.0,-2703.0,-2660.0,2884.0,365243,-4714.0,4290
1149219,0,16563,26,0,1,1,1,3.0,1,0,1,0.0035409999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1874.0,-3104,-8191.0,113
33827,1,17735,42,6,4,1,0,2.0,1,1,1,0.022625,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,1132.0,-136,-1813.0,1295
456141,0,14753,30,6,4,2,0,1.0,2,0,0,0.006233,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,-199.0,-152.0,365243.0,-91.0,-92.0,199.0,-7276,-7448.0,1577
338038,1,19329,42,0,4,0,0,2.0,1,0,1,0.016612,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,0,1,365243.0,-825.0,-358.0,-534.0,-494.0,372.0,-4354,-9143.0,2070
775162,0,21672,5,6,4,1,0,2.0,1,0,1,0.00823,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2298.0,-2028.0,-2028.0,-2021.0,1921.0,-2679,-392.0,3132
872385,1,15645,39,6,1,1,1,3.0,1,1,1,0.018029,1,1,0,1,0,0,3.0,0.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1509.0,-1179.0,-1359.0,-1355.0,657.0,-4398,-7336.0,4963
707540,1,19374,33,6,4,1,0,2.0,1,0,1,0.016612,1,1,0,1,1,0,4.0,1.0,4.0,1.0,2,2,0,0,0,0,0,0,365243.0,-700.0,-190.0,-310.0,-305.0,1643.0,-1176,-3492.0,2926
1145684,0,20958,57,2,4,2,0,1.0,1,0,0,0.007305,1,0,0,1,1,0,6.0,0.0,6.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2874.0,-2604.0,-2604.0,-2598.0,2922.0,365243,-501.0,3749
230376,0,9934,33,6,4,1,0,2.0,1,0,0,0.010147,1,1,0,1,0,0,7.0,1.0,7.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2047.0,-1777.0,-1927.0,-1905.0,0.0,-1240,-1056.0,2515
1017019,0,19813,20,0,1,1,0,2.0,1,0,1,0.018209,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,954.0,-6770,-10088.0,3312
920069,0,21504,34,6,2,3,0,1.0,1,0,1,0.032561,1,1,0,1,1,0,3.0,0.0,3.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2094.0,-3306,-5590.0,4240
798599,0,16374,33,3,4,1,0,2.0,1,0,1,0.035792,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1538.0,-5880,-2812.0,4158
417076,0,20369,11,6,4,2,0,1.0,1,0,1,0.0196889999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-744.0,-654.0,-654.0,-647.0,2473.0,-378,-212.0,2486
362604,0,18443,1,6,4,2,0,1.0,2,0,0,0.014464,1,1,1,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-1538.0,-1388.0,-1418.0,-1410.0,1581.0,-2441,-5958.0,1591
203608,0,21737,57,2,1,1,0,2.0,1,0,0,0.009334,1,0,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,715.0,365243,-14099.0,4040
1315792,1,19864,30,3,4,1,0,2.0,1,1,1,0.010006,1,1,0,1,1,0,2.0,1.0,2.0,1.0,2,1,0,0,0,0,0,0,365243.0,-1984.0,-1594.0,-1624.0,-1619.0,2015.0,-5000,-3196.0,3421
254924,0,15596,4,6,4,1,2,4.0,1,0,0,0.018801,1,1,1,1,0,0,4.0,1.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-603.0,87.0,365243.0,365243.0,1061.0,-1258,-1494.0,4540
1145007,0,17274,42,6,4,3,0,1.0,1,0,1,0.022625,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2323.0,-1993.0,-2143.0,-2138.0,2353.0,-855,-11354.0,799
1226456,0,23334,57,2,3,4,0,1.0,1,0,0,0.030755,1,0,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1579.0,-1369.0,-1369.0,-1363.0,1610.0,365243,-3877.0,3875
410786,0,17671,42,0,4,1,0,2.0,1,1,1,0.018209,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1755.0,-5204,-5949.0,1228
237799,0,13065,28,6,4,1,2,4.0,1,0,1,0.011703,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1536.0,-846.0,-846.0,-838.0,1442.0,-3081,-2527.0,2587
1339882,0,17872,5,6,4,1,0,2.0,1,0,1,0.035792,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1856.0,-1381,-6029.0,1417
665387,0,14277,57,2,4,0,1,3.0,1,0,1,0.0196889999999999,1,0,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,434.0,365243,-1820.0,4237
1345658,0,19181,5,6,4,1,1,3.0,1,0,1,0.018801,1,1,0,1,0,1,3.0,1.0,3.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,61.0,-2525,-943.0,2735
205302,0,14225,33,6,4,1,0,2.0,1,0,1,0.006629,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-118.0,392.0,-58.0,-55.0,253.0,-2939,-2767.0,4802
301286,0,14642,38,0,4,1,0,2.0,1,0,0,0.04622,1,1,1,1,0,1,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,1,365243.0,-747.0,-57.0,-57.0,-50.0,778.0,-1491,-4067.0,2492
212112,0,13539,21,0,1,1,0,2.0,1,0,1,0.01885,1,1,1,1,1,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-137.0,193.0,365243.0,365243.0,2207.0,-2492,-7586.0,6059
200520,0,23662,57,2,4,1,0,2.0,1,0,1,0.02461,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1686.0,-1536.0,-1566.0,-1564.0,1193.0,365243,-5635.0,4158
192601,0,23189,57,2,1,1,0,2.0,1,0,1,0.035792,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,0,0,365243.0,-286.0,404.0,365243.0,365243.0,0.0,365243,-7927.0,4592
369886,0,17637,51,0,4,0,0,2.0,1,0,1,0.018209,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1081.0,-172,-6027.0,1135
513374,0,19424,33,0,4,1,0,2.0,1,0,0,0.018209,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1860.0,-850,-1086.0,2950
483509,1,19051,33,6,1,1,0,2.0,1,1,1,0.030755,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1060.0,-10.0,-40.0,-38.0,1820.0,-10270,-10659.0,2591
1285269,0,23938,57,2,4,4,0,1.0,1,0,1,0.00963,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-939.0,-429.0,-429.0,-422.0,970.0,365243,-9048.0,5319
624213,0,14878,5,0,1,0,0,2.0,1,0,0,0.009549,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-311.0,739.0,-251.0,-241.0,1502.0,-3542,-8730.0,4383
446455,1,11457,42,0,4,1,0,2.0,1,0,1,0.00702,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-346.0,-76.0,-106.0,-101.0,412.0,-4257,-5363.0,2555
339983,0,18421,5,0,4,3,0,1.0,1,1,1,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2123.0,-1793.0,-1793.0,-1789.0,2155.0,-201,-7429.0,1961
958550,0,12011,5,0,4,1,2,4.0,1,1,1,0.02461,1,1,0,1,1,1,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-1139.0,-89.0,-449.0,-440.0,205.0,-1509,-6157.0,4683
1103904,0,16057,42,0,4,1,0,2.0,1,0,0,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-769.0,641.0,365243.0,365243.0,1047.0,-2814,-709.0,3961
937922,0,22812,57,2,1,1,0,2.0,1,1,1,0.006852,1,0,0,1,1,0,1.0,1.0,1.0,1.0,3,3,0,0,0,0,0,0,365243.0,-592.0,-262.0,-262.0,-254.0,1127.0,365243,-13124.0,4359
8053,0,20093,39,3,4,2,0,1.0,1,0,1,0.010276,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1117.0,-787.0,-787.0,-779.0,1151.0,-6266,-5943.0,242
563343,0,22396,57,2,4,3,0,1.0,1,0,0,0.020713,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2118.0,-1608.0,-1608.0,-1604.0,1095.0,365243,-3994.0,4008
