id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
71462,180000.0,0,0,521280.0,31630.5,6,1,15,450000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,1,5592.96,47160.0,46647.0,6,3,13,1,1,0,7,22,0.0,47160.0,17,3,0,13,-2157,0,12.0,4,1
836332,292500.0,2,0,1098000.0,32233.5,6,0,11,1098000.0,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,20655.0,20655.0,6,5,19,1,1,3,0,22,0.0,20655.0,17,4,0,13,-1158,0,12.0,4,0
851672,225000.0,1,0,795465.0,40743.0,6,1,11,711000.0,108,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,12097.44,43987.5,43987.5,1,6,7,1,1,0,7,22,0.0,43987.5,1,3,0,9,-348,3,4.0,7,4
968996,180000.0,2,0,900000.0,50386.5,1,2,15,900000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-30,3,12.0,5,0
878245,81000.0,1,0,400500.0,19606.5,5,1,10,400500.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,17451.135,247500.0,312520.5,1,1,16,1,1,0,7,23,1.0,247500.0,25,2,2,7,-259,0,24.0,5,3
1030414,108000.0,0,0,755190.0,30078.0,5,5,17,675000.0,10,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,7854.975,165330.0,148797.0,6,0,20,1,1,0,7,22,0.0,165330.0,15,3,0,11,-788,0,24.0,7,3
59682,147600.0,2,0,1149606.0,31743.0,6,4,8,823500.0,59,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,10436.4,110205.0,110205.0,6,1,9,1,1,0,7,22,0.0,110205.0,6,3,0,10,-1333,0,12.0,4,3
1275878,270000.0,2,0,497520.0,32521.5,6,5,16,450000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,22500.0,157500.0,450000.0,6,0,10,0,1,2,1,22,0.0,157500.0,25,0,2,1,-536,3,0.0,5,0
964150,135000.0,2,0,882000.0,25789.5,6,6,13,882000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-58,3,12.0,5,0
1354671,283500.0,2,1,180000.0,9000.0,6,6,11,180000.0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,58360.5,58360.5,6,1,16,1,1,2,3,22,0.0,58360.5,17,4,0,13,-583,0,12.0,4,0
1084598,67500.0,2,0,337500.0,12852.0,6,0,13,337500.0,300,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,1,15837.184952001062,93600.0,93600.0,1,1,14,1,1,2,2,22,0.0,93600.0,6,4,0,9,-1831,0,12.0,4,0
310053,450000.0,2,0,848745.0,46174.5,6,5,13,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-407,3,12.0,5,0
610976,180000.0,2,0,900000.0,40671.0,6,4,14,900000.0,70,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,74637.0,675000.0,675000.0,6,0,15,1,1,0,7,23,0.0,675000.0,25,2,2,6,-623,0,12.0,7,1
1253440,81000.0,2,0,97038.0,8298.0,6,2,11,81000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,14251.185,112500.0,135648.0,6,6,10,1,1,0,7,23,1.0,112500.0,25,2,2,8,-507,0,12.0,5,4
1406207,81000.0,2,0,486000.0,14206.5,6,6,8,486000.0,50,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,4,9,1,1,0,7,22,0.0,45000.0,25,0,1,0,-328,3,0.0,0,0
1402188,45000.0,2,0,117162.0,11542.5,1,4,9,103500.0,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,8093.25,45810.0,45810.0,6,3,11,1,1,0,7,22,0.0,45810.0,4,3,0,9,-270,0,6.0,4,3
644548,67500.0,0,0,942300.0,30528.0,1,2,15,675000.0,206,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,1,4851.99,25195.5,23796.0,0,0,17,1,1,0,7,22,0.0,25195.5,17,3,0,15,-2094,0,6.0,7,1
876827,90000.0,2,0,1256400.0,36864.0,6,4,11,900000.0,93,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,4.0,4.0,0,0,0,0,0,0,1,11022.39,213322.5,213322.5,6,4,12,1,1,0,7,22,0.0,213322.5,10,3,0,11,-546,0,24.0,4,3
368864,450000.0,2,0,900000.0,92353.5,6,5,13,900000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,4,11,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-292,3,12.0,5,0
1147288,405000.0,2,0,763870.5,39001.5,6,5,9,607500.0,134,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,9602.82,79875.0,77818.5,6,4,6,1,1,0,7,22,0.0,79875.0,4,3,0,9,-1391,3,10.0,6,4
910364,148500.0,1,0,121500.0,5971.5,6,1,14,121500.0,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,0,0,0,0,0,6261.525,45000.0,51664.5,6,1,14,1,1,0,7,23,1.0,45000.0,25,2,1,3,-917,0,12.0,0,1
844241,112500.0,1,0,207396.0,8784.0,6,3,11,157500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,13136.94,229500.0,260550.0,6,4,9,1,1,0,7,23,1.0,229500.0,25,2,2,8,-612,0,30.0,5,4
96967,78750.0,2,0,227520.0,8707.5,6,6,12,180000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,24146.82,450000.0,533160.0,6,1,7,1,1,0,7,23,0.0,450000.0,25,2,2,8,-800,0,48.0,5,4
1139633,90000.0,2,0,760225.5,32206.5,6,4,14,679500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-232,3,12.0,5,0
309116,180000.0,2,0,512064.0,15655.5,6,6,10,360000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,13500.0,270000.0,270000.0,6,0,10,1,1,1,7,22,0.0,270000.0,25,0,2,1,-248,3,0.0,5,0
605332,135000.0,0,0,808650.0,26217.0,6,6,13,675000.0,64,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,9355.545,72360.0,68589.0,1,1,15,1,1,0,7,22,0.0,72360.0,1,3,0,9,-1983,3,10.0,7,1
585933,225000.0,1,0,1125000.0,33025.5,4,4,6,1125000.0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,44461.125,410233.5,410233.5,1,3,4,1,1,0,7,22,0.0,410233.5,3,3,0,11,-704,3,10.0,6,2
955855,126000.0,2,0,645889.5,27153.0,6,4,8,490500.0,-1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-136,3,12.0,5,0
944183,157500.0,1,0,454500.0,18508.5,6,0,14,454500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,0,9,1,1,0,7,22,0.0,45000.0,25,0,2,0,-294,3,0.0,5,0
1311665,225000.0,2,0,269982.0,27792.0,6,0,11,238500.0,123,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,15216.435,68400.0,73368.0,1,2,6,1,1,0,7,22,1.0,68400.0,2,3,0,15,-265,3,6.0,7,1
1386724,110250.0,2,0,343683.0,16663.5,6,2,14,261000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-285,3,12.0,5,0
1292739,180000.0,2,0,239850.0,25186.5,6,1,9,225000.0,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,35040.285,185035.5,192361.5,6,5,11,1,1,0,7,22,1.0,185035.5,4,3,0,13,-146,0,6.0,6,3
88592,135000.0,1,0,526491.0,23319.0,1,6,13,454500.0,168,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,8309.43,39600.0,46287.0,6,6,17,1,1,0,7,22,0.0,39600.0,1,3,0,9,-1260,0,6.0,7,3
1122446,85500.0,0,0,170640.0,8428.5,6,0,9,135000.0,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,37640.385,868230.0,781407.0,6,0,11,1,1,0,7,22,0.0,868230.0,11,3,0,11,-532,0,36.0,7,4
590760,225000.0,2,0,1080000.0,57541.5,6,4,14,1080000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,8,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-331,3,12.0,5,0
491108,148500.0,2,0,454500.0,18153.0,6,1,11,454500.0,721,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,6750.0,0.0,135000.0,6,3,9,1,1,0,7,22,0.0,226451.19128251311,25,0,2,0,-2822,3,0.0,4,0
165216,135000.0,2,0,256500.0,19849.5,6,4,16,256500.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,0,0,1,15837.184952001062,43731.0,43731.0,6,5,9,1,1,3,0,22,0.0,43731.0,20,4,0,13,-275,0,12.0,4,0
1323357,135000.0,2,0,56880.0,4621.5,6,6,17,45000.0,50,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,2,22500.0,0.0,450000.0,6,6,15,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-476,3,0.0,0,0
785184,126000.0,2,0,454500.0,20151.0,6,4,11,454500.0,100,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,22051.17,679500.0,679500.0,6,1,13,1,1,0,7,23,0.0,679500.0,25,2,2,7,-241,0,60.0,6,3
41280,135000.0,2,0,147888.0,8617.5,6,0,17,117000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,28923.3,769500.0,875137.5,6,6,14,1,1,0,7,23,1.0,769500.0,25,2,2,7,-261,0,48.0,5,3
78846,112500.0,2,0,292500.0,18823.5,6,1,12,292500.0,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,6,14,1,1,0,7,22,0.0,45000.0,25,0,1,0,-432,3,0.0,6,0
786546,135000.0,0,0,269550.0,23188.5,1,0,13,225000.0,140,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,8765.19,95710.5,95710.5,6,0,12,1,1,0,7,22,0.0,95710.5,6,3,0,10,-784,0,12.0,6,2
516157,90000.0,1,0,1288350.0,37800.0,6,1,18,1125000.0,2200,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,12608.595,134995.5,134995.5,1,3,13,1,1,0,7,22,0.0,134995.5,4,3,0,9,-1219,0,12.0,4,3
239733,135000.0,0,0,148365.0,12024.0,6,4,12,135000.0,23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,1,2246.22,16065.0,15534.0,6,6,10,1,1,0,7,22,1.0,16065.0,17,3,0,13,-2780,0,9.0,7,1
27172,81000.0,2,0,203760.0,13747.5,6,5,9,180000.0,800,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,5462.325,65790.0,74785.5,6,1,8,1,1,0,7,22,0.0,65790.0,6,3,0,9,-442,0,18.0,4,4
695950,135000.0,2,0,497520.0,25402.5,1,6,19,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,39801.915,1129500.0,1442596.5,1,2,13,1,1,2,1,23,0.0,1129500.0,25,2,2,7,-179,0,60.0,5,3
627686,90000.0,0,0,225000.0,24363.0,1,4,13,225000.0,83,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,1,7686.675,112905.0,74628.0,6,2,10,1,1,0,7,22,0.0,112905.0,4,3,0,9,-1874,0,12.0,7,4
1158428,76500.0,2,0,1442952.0,39811.5,1,1,17,1260000.0,72,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,3140.775,24448.5,23544.0,2,3,11,1,1,0,7,22,1.0,24448.5,17,3,0,13,-2685,0,10.0,4,3
539922,112500.0,0,0,808650.0,26217.0,6,6,11,675000.0,1553,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,2709.45,18675.0,13500.0,6,1,6,1,1,0,7,22,0.0,18675.0,17,3,0,13,-2375,0,6.0,7,1
295159,135000.0,2,0,1042560.0,34587.0,6,0,15,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,11454.795,265500.0,315792.0,6,0,12,1,1,0,7,23,1.0,265500.0,25,2,2,7,-630,0,42.0,5,3
160070,265500.0,2,0,1506816.0,49927.5,6,5,19,1350000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,8968.5,103230.0,90958.5,6,0,20,1,1,0,7,22,0.0,103230.0,17,3,0,13,-1250,0,14.0,4,1
110243,99000.0,1,0,312768.0,13378.5,6,0,9,270000.0,72,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,5572.08,25740.0,27099.0,6,0,14,1,1,0,7,22,0.0,25740.0,20,3,0,13,-623,0,6.0,4,1
1260879,180000.0,2,0,900000.0,26316.0,6,2,13,900000.0,50,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,7802.955,69169.5,67383.0,5,3,15,1,1,0,7,22,1.0,69169.5,6,3,0,9,-2365,0,10.0,7,4
533956,400500.0,2,0,1812456.0,49972.5,6,6,12,1620000.0,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,50726.385,596430.0,536787.0,6,6,15,1,1,0,7,22,0.0,596430.0,5,3,0,11,-1246,0,12.0,7,3
451629,108000.0,2,0,582804.0,28165.5,6,0,10,463500.0,250,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,1,9372.33,76455.0,51120.0,6,2,7,1,1,0,7,22,0.0,76455.0,4,3,0,9,-573,0,6.0,6,4
695022,72000.0,2,0,1056636.0,34213.5,5,3,11,882000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,7,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-187,3,12.0,5,0
18228,157500.0,2,0,454500.0,16974.0,6,6,17,454500.0,37,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,3428.64,42466.5,33970.5,6,3,15,1,1,0,7,22,0.0,42466.5,17,3,0,13,-267,3,12.0,4,4
558341,157500.0,2,0,1436850.0,42142.5,6,4,12,1125000.0,40,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7338.915,67500.0,74628.0,6,0,14,1,1,0,7,22,0.0,67500.0,1,3,0,15,-629,0,12.0,7,4
968699,225000.0,2,0,1350000.0,39474.0,6,6,14,1350000.0,1500,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,9000.0,0.0,180000.0,6,4,18,0,0,2,8,22,0.0,226451.19128251311,25,0,2,0,-2351,3,0.0,4,0
393525,121500.0,2,0,454500.0,13419.0,1,2,15,454500.0,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,0,16330.14,387000.0,440640.0,6,0,14,1,1,0,7,23,1.0,387000.0,25,2,2,7,-288,0,36.0,0,2
1274199,157500.0,2,0,900000.0,34411.5,6,6,9,900000.0,1512,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,2504.34,49680.0,55296.0,6,0,12,1,1,0,7,22,0.0,49680.0,4,3,0,10,-355,0,24.0,4,2
1168648,180000.0,2,0,450000.0,21109.5,6,1,15,450000.0,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,15837.184952001062,99130.5,99130.5,6,2,16,1,1,3,0,22,0.0,99130.5,17,4,0,13,-821,0,12.0,4,0
1332583,90000.0,2,0,127350.0,12726.0,6,6,5,112500.0,39,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,12726.675,112500.0,127350.0,6,1,6,1,1,0,7,23,0.0,112500.0,25,2,2,8,-9,2,12.0,4,4
756435,292500.0,2,0,485640.0,38938.5,6,1,15,450000.0,36,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7198.065,69750.0,77116.5,6,3,15,1,1,0,7,22,0.0,69750.0,10,3,0,11,-618,0,12.0,7,3
569064,315000.0,0,0,545040.0,36553.5,6,4,17,450000.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,6006.555,41301.0,29452.5,6,5,17,1,1,0,7,22,1.0,41301.0,17,3,0,13,-282,0,6.0,4,1
1277322,112500.0,2,0,787086.0,25389.0,6,1,9,657000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,0,9078.615,103500.0,128565.0,6,6,12,1,1,0,7,23,1.0,103500.0,25,2,2,7,-201,0,18.0,5,3
272175,202500.0,2,0,790830.0,62613.0,6,0,18,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-113,3,12.0,5,0
634312,180000.0,0,0,1256400.0,36864.0,6,6,10,900000.0,76,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,20546.37,313398.0,313398.0,6,2,14,1,1,0,7,22,0.0,313398.0,3,3,0,11,-781,0,18.0,7,3
736763,247500.0,2,0,106974.0,10710.0,6,4,10,94500.0,2160,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,1,10196.505,56110.5,52996.5,1,0,16,1,1,0,7,22,1.0,56110.5,1,3,0,9,-2582,0,6.0,4,1
917803,90000.0,0,0,108801.0,7866.0,6,0,9,99000.0,584,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,3777.3,67495.5,80860.5,5,2,14,1,1,0,7,22,0.0,67495.5,6,3,0,10,-1581,0,24.0,4,2
947775,135000.0,2,0,215640.0,14715.0,6,1,16,180000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,16,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-259,3,12.0,5,0
1351387,45000.0,2,0,225000.0,9531.0,6,4,13,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-333,3,12.0,5,0
311603,180000.0,2,0,640080.0,29970.0,6,2,6,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,6,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-278,3,12.0,5,0
1171432,225000.0,2,0,592560.0,35937.0,6,1,13,450000.0,250,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,12524.76,99000.0,105534.0,6,1,13,1,1,0,7,23,1.0,99000.0,25,2,2,6,-441,0,12.0,7,1
480783,202500.0,2,0,819000.0,29146.5,6,5,15,819000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-7,3,12.0,3,0
1211727,112500.0,2,0,189000.0,9319.5,2,2,10,189000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-35,3,12.0,5,0
1172894,108000.0,2,0,380533.5,16119.0,6,6,12,328500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,36824.625,315000.0,332464.5,6,4,19,1,1,0,7,23,0.0,315000.0,25,2,2,6,-1686,0,12.0,5,1
1367919,315000.0,2,0,2250000.0,59485.5,6,6,12,2250000.0,350,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,1,10318.23,141561.0,98910.0,6,3,10,1,1,0,7,22,0.0,141561.0,6,3,0,9,-1606,0,12.0,7,4
680242,202500.0,2,0,526500.0,23319.0,6,5,12,526500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,18241.38,328500.0,402768.0,6,4,7,1,1,0,7,23,1.0,328500.0,25,2,2,8,-908,0,48.0,5,4
132078,67500.0,0,0,307557.0,14926.5,6,1,15,265500.0,600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7848.765,193410.0,150840.0,1,1,11,1,1,0,7,22,1.0,193410.0,4,3,0,9,-1617,0,24.0,4,4
308323,243000.0,2,0,139113.0,13887.0,6,1,17,130500.0,45,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4053.645,39105.0,41112.0,6,4,9,1,1,0,7,22,0.0,39105.0,17,3,0,13,-1110,0,14.0,4,1
77907,157500.0,2,0,392427.0,22657.5,6,5,9,324000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,31212.405,450000.0,610452.0,6,4,9,1,1,0,7,23,0.0,450000.0,25,2,2,8,-817,3,36.0,3,4
1365812,121500.0,0,0,199467.0,8914.5,6,5,10,166500.0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,3699.495,26505.0,30042.0,1,4,16,1,1,0,7,22,0.0,26505.0,17,3,0,13,-2007,0,12.0,4,1
